phenotype	gene_id	gene_symbol	consensus_score	semantic_consensus_score	direct_disease_score	clinical_interpretation_score	contextual_biology_score	utilization_score	exploratory_score	convergence_score	conflict_penalty	source_count	weighted_source_sum	source_list	weight_tier_summary	evidence_semantics_summary	evidence_tier_summary	semantic_channel_summary	mapping_status_summary	scoring_profile	active_score	score_explanation	provenance_id	run_id	gsc_version	generated_at
dee_semantic_gtr_experimental	ENSG00000221838	AP4M1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	0b451f2af7cd96f7	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000115266	APC2	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	3dcc9d9feeaac279	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000124198	ARFGEF2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	636a5a77c3442342	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000118520	ARG1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	b3c21b20296f5fc6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000131089	ARHGEF9	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	f94934425ddeb22a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000117713	ARID1A	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	67e36f97b5e89be5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000049618	ARID1B	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	04ece5114770542c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000100299	ARSA	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	5dc51aa2a0bc512f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000173409	ARV1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	38964e0db37f1950	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000004848	ARX	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	d3f6f5a045dcde85	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000104763	ASAH1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	b0b56153f7cf77f8	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000116539	ASH1L	3.0	1.0719280948873624	0.0	0.0	0.0	0.32192809488736235	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928;exploratory_score=0.75	5895bc3c11972d73	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000070669	ASNS	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	aea3aa2e843c59a9	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000108381	ASPA	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	0e528f52e19ae5dc	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000066279	ASPM	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	f32f39ece53facf9	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000152092	ASTN1	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	69e6326e5c91de08	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000143970	ASXL2	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	5c9550cb17094606	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000141431	ASXL3	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	7b361f59d0419920	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000138138	ATAD1	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	d2dd189381f4f9bd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000111676	ATN1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	9df24e39c10bc1eb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000159363	ATP13A2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	f522b110e2c90927	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000163399	ATP1A1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	8abf80ad5133a95c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000018625	ATP1A2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	ecfcbc95cdf7eacb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000105409	ATP1A3	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	5a4dc89566e0b711	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000157087	ATP2B2	3.0	1.5573549220576042	0.0	0.0	0.0	0.8073549220576041	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355;exploratory_score=0.75	cdd060e6246de2c5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000152234	ATP5F1A	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	ab849f316aee29b3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000124172	ATP5F1E	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	aa6d6e3d88c1325b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000182220	ATP6AP2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	33438e2bc89cc8fa	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000185344	ATP6V0A2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	31cdc86ceb62973b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000185883	ATP6V0C	3.0	1.0719280948873624	0.0	0.0	0.0	0.32192809488736235	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928;exploratory_score=0.75	7a0722f2dad2a45d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000114573	ATP6V1A	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	b25393d1904738a8	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000147416	ATP6V1B2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	ed6aedd9222f990f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000165240	ATP7A	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	72bc095d0b96bed3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000085224	ATRX	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	c8f6f79b57b2b558	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000158321	AUTS2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	ef836e3346654253	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000282880	B3GALNT2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	1202e066151c2056	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000174684	B4GAT1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	c9700f2126223c6f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000123636	BAZ2B	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	fbd0514cd46ef610	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000248098	BCKDHA	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	ad4b32d5568918d3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000083123	BCKDHB	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	631b898f94eda09f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000103507	BCKDK	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	20c6bc552c934ee0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000119866	BCL11A	3.0	1.5573549220576042	0.0	0.0	0.0	0.8073549220576041	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355;exploratory_score=0.75	b4ea3ba71c96bc1b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000074582	BCS1L	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	5c59709ac83fa6e8	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000185963	BICD2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	e920dd439d28906c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000138688	BLTP1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	48d365c5ca670e78	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000163170	BOLA3	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	b7982da036d2031c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000171634	BPTF	3.0	1.0719280948873624	0.0	0.0	0.0	0.32192809488736235	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928;exploratory_score=0.75	6c1497a8c6d2d0c6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000157764	BRAF	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	46a130effa27d133	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000106009	BRAT1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	6379d7fcc86d6f0e	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
